ID,Title,Presenters,Authors,Co-authors,Experiment/Collaboration,Mini-abstract,Links,Abstract,Session,Track,Category
588,"Prediction for Neutrino Masses, CP Violation and Neutrinoless Double Beta Decay from $\mathcal{T}_{13}$ Family Symmetry",Moinul Hossain Rahat,Moinul Hossain Rahat,,,"A unified model with definite predictions for $\nu$ masses, CP violation and $0\nu\beta\beta$ decay.",,,Poster Session,,
600,DUNE-beta: Can we expand DUNE's physics program to search for neurtino-less double beta decay?,"Joseph Zennamo, Andrew Mastbaum, Fernanda Psihas Olmedo","Joseph Zennamo, Andrew Mastbaum, Fernanda Psihas Olmedo",,,Doping DUNE with Xe could enable low energy physics including neutrino-less double beta decay.,"https://indico.fnal.gov/event/19348/contributions/186243/attachments/128907/156597/IMG_4686.MOV,  https://indico.fnal.gov/event/19348/contributions/186243/attachments/128907/156598/NanoStar.pdf,  https://indico.fnal.gov/event/19348/contributions/186243/attachments/128907/156206/StarWarsMoments.pdf,  https://indico.fnal.gov/event/19348/contributions/186243/attachments/128907/156205/test-video.mov",,Poster Session,,
609,Electromagnetic neutrino properties: new constraints and new effects,Alexander Studenikin,Alexander Studenikin,,,"EM properties, magnetic moments, millicharges, charge radii and effects of EM interactions of nus.",,,Poster Session,,
610,"Interplay of neutrino flavor, spin and collective oscillations in supernovae",Yu-Feng Li,Yu-Feng Li,"Konstantin Kouzakov, Alexander Studenikin, Konstantin Stankevich, Ziyi Yuan",,"Neutrino flux evolution in SNe including moving matter, magnetic field, and collective oscillations.",,,Poster Session,,
611,Neutrino quantum decoherence in supernovae explosions,Konstantin Stankevich,Konstantin Stankevich,Alexander Studenikin,,New results on neutrino mass state decoherence accounting for  collective oscillations in SNe.,,,Poster Session,,
612,Neutrino oscillations in a magnetic field and CP violation: The three-flavor case,Artem Popov,Artem Popov,"Alexander Studenikin, Alexey Lichkunov",,Three-flavor neutrino oscillations in a magnetic field are derived and exhibit complicated effects.,,,Poster Session,,
613,Long range contributions to the neutrinoless double beta decay rate in minimal left-right symmetric mode,Juan Carlos Vasquez Carmona,Juan Carlos Vasquez Carmona,,,Long range contributions to the neutrinoless double beta decay rate  in minimal left-right symmetric,,,Poster Session,,
614,Test 11 w content,Erica Snider,Erica Snider,,,Test 11 mini abstr. With content!,"https://indico.fnal.gov/event/19348/contributions/186949/attachments/128497/155488/larsoft-coordination-meeting-2020-05-19.pdf, https://indico.fnal.gov/event/24380/contributions/76420/attachments/127918/154516/larsoft-coordination-meeting-2020-05-05.pdf,  https://indico.fnal.gov/event/19348/contributions/186949/attachments/128497/155487/neutrino-2020-banner-v3.png,  https://indico.fnal.gov/event/19348/contributions/186949/attachments/128497/155491/zoom_0.mp4",,Poster Session,,
615,Test 12 w content,Erica Snider,Erica Snider,,,Test 12 mini-abst. With content!,"https://www.youtube.com/watch?v=lN34tYbfCw0,  https://indico.fnal.gov/event/19348/contributions/186950/attachments/128498/155492/larsoft-coordination-meeting-2020-04-21.pdf",,Poster Session,,
616,The effect of updated 238U Fission Yields on reactor antineutrino spectra,Andrea Mattera,Andrea Mattera,,,The effect of updated 238U Fission Yields on reactor antineutrino spectra,,,Poster Session,,
617,Study of Pi0 Events in MicroBooNE and Applications to the Deep Learning Low-Energy Excess Search,Katie Mason,Katie Mason,,MicroBooNE,A study of Pi0 events in MicroBooNE and applications to the low-energy excess search.,,,Poster Session,,
618,Polarization effects in neutrino-nucleon interactions,Beata Kowal,Beata Kowal,,,Analysis of the polarization observables in QE neutrino-nucleon scattering and SPP processes.,,,Poster Session,,
619,Observational Constraints on the possibility that Sterile Neutrinos cause Anti-gravity,Priyamvada Kameshwar,Priyamvada Kameshwar,,,Constraint on anti-gravity sourced by massive sterile neutrinos using Type Ia supernova data,,,Poster Session,,
620,nEXO studies on optical properties of Silicon photomultipliers,Arun Kumar Soma,Arun Kumar Soma,,nEXO,Reflectivity and photon detection efficiency of SiPMs decreases with the increase in incidence angle,,,Poster Session,,
621,Lepton-nucleus scattering and effects of MEC:  CCQE-like neutrino cross-sections at energies of the NOvA experiment.,A.V. Butkevich,"A.V. Butkevich, S.V. Luchuk",,,"The RDWIA+MEC+RES model is able to reproduce the (e,e') data and the MiniBooNE data with M_A=1",,,Poster Session,,
622,EXO-200 muon veto panel calibration,Venkatesh Veeraraghavan,Venkatesh Veeraraghavan,,EXO-200,Monitoring the health of EXO-200 muon veto panels,,,Poster Session,,
623,Alec's Test Poster,Alec Habig,Alec Habig,,Too many.,A mini-abstract/,,,Poster Session,,
624,Lepton number violation in a unified framework,Apriadi Salim Adam,"Apriadi Salim Adam, Yuta Kawamura, Yamato matsuo, Yuya Tokunaga, Naoya Toyota, Takuya Morozumi, Yusuke Shimizu",,,The time evolution of lepton family number operators for arbitrary time under the presence of Major,,,Poster Session,,
625,Freeze-in Dark Matter from Secret Neutrino Interactions,Yong Du,Yong Du,"Fei Huang, Hao-Lin Li, Jing-Hao Yu",,Dark Matter interactions via a weak scalar and its implications on freeze-in.,,,Poster Session,,
626,Solar WIMP Search with 8 Years of IceCube Data,Jeffrey Lazar,Jeffrey Lazar,"Carlos Arguelles Delgado, Francis Halzen, Qinrui Liu, Ali Kheirandish",IceCube,Search for solar weakly interacting massive particles with 8 years of IceCube data.,,,Poster Session,,
627,A Straw Tube Tracker for SAND in DUNE,Bing Guo,Bing Guo,Roberto Petti,DUNE,A Straw Tube Tracker for SAND in DUNE to determine nu fluxes to better than 1%.,,,Poster Session,,
628,The Superconducting Magnet and Electromagnetic Calorimeter of SAND in DUNE,Federico Ferraro,Federico Ferraro,Roberto Petti,DUNE,DUNE's SAND has a magnet and an ECAL for good time and energy resolution.,,,Poster Session,,
629,System for on-Axis Neutrino Detection as beam monitoring for the DUNE experiment,Matteo Tenti,Matteo Tenti,Roberto Petti,DUNE,,,,Poster Session,,
